episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,11.0,2.63441952069247,1.4842484627184183,178.07034650953668,0.005342911463230848,2.611334439367056,[0.005342911463230848 2.611334439367056],1.0,False,True,3.0821289250667134,4,25.106790570080385,6.186,in_progress,0.0,0
0,12.0,2.4925858131964893,1.4968944899865166,176.4649657907801,-0.23288162425160408,2.586414147168398,[-0.23288162425160408 2.586414147168398],1.0,False,True,3.6464125529836333,5,25.106790570080385,6.256,in_progress,0.0,0
0,13.0,2.3284326478919253,1.5165288508267294,174.48936664925566,0.5195609852671623,2.554998243227601,[0.5195609852671623 2.554998243227601],1.0,False,True,4.307408647918305,5,25.106790570080385,6.32,in_progress,0.0,0
0,14.0,2.181873593672043,1.536126126037288,173.35517412528807,1.6091277077794075,2.562166228890419,[1.6091277077794075 2.562166228890419],1.0,False,True,4.893357337154993,6,25.106790570080385,6.383,in_progress,0.0,0
0,15.0,2.017429850764049,1.555623220750448,173.33385501193453,0.5321881547570229,2.5342784859240055,[0.5321881547570229 2.5342784859240055],1.0,False,True,5.604835863867732,6,25.106790570080385,6.445,in_progress,0.0,0
0,16.0,1.8506946281417336,1.5742549264978352,173.4780812536511,2.4141423404216766,2.5603021439164877,[2.4141423404216766 2.5603021439164877],1.0,False,True,6.268441386087867,7,25.106790570080385,6.513,in_progress,0.0,0
0,17.0,1.6770902664092016,1.59013131405005,174.2013371469289,3.617246076464653,2.6685595363378525,[3.617246076464653 2.6685595363378525],1.0,False,True,6.962091654273651,7,25.106790570080385,6.581,in_progress,0.0,0
0,18.0,1.511539277389435,1.5988322536182005,175.76007537901856,4.129570126533508,2.7244673892855644,[4.129570126533508 2.7244673892855644],1.0,False,True,7.597062830177405,8,25.106790570080385,6.652,in_progress,0.0,0
0,19.0,1.318012116273751,1.6010222805851875,178.01478198131716,7.640801668167114,2.6921353712677956,[7.640801668167114 2.6921353712677956],1.0,False,True,8.410762440706545,9,25.106790570080385,6.716,in_progress,0.0,0
0,20.0,1.1548743095577236,1.5929745827338004,-179.2709594685645,9.665871262550354,2.6829879097640514,[9.665871262550354 2.6829879097640514],1.0,False,True,9.1699469633278,9,25.106790570080385,6.784,in_progress,0.0,0
0,21.0,0.9590574556376543,1.5732335222679052,-176.04098241597683,7.877682745456696,2.6474435441195965,[7.877682745456696 2.6474435441195965],1.0,False,True,9.927898658890431,10,25.106790570080385,6.856,in_progress,0.0,0
0,22.0,0.7767532392472889,1.5461130545462531,-173.33633818002818,3.3267512172460556,2.6048711091279984,[3.3267512172460556 2.6048711091279984],1.0,False,True,10.657852436165019,10,25.106790570080385,6.918,in_progress,0.0,0
0,23.0,0.5926604380348144,1.5082875762176742,-170.17743767344186,-4.111277014017105,2.5273528518155217,[-4.111277014017105 2.5273528518155217],1.0,False,True,11.415503223422231,11,25.106790570080385,6.989,in_progress,0.0,0
0,24.0,0.41918407149483383,1.4693273780647145,-168.53081352486257,-12.336602210998535,2.364048469811678,[-12.336602210998535 2.364048469811678],1.0,False,True,12.11727430697485,12,25.106790570080385,7.052,in_progress,0.0,0
0,25.0,0.2577647301078936,1.439453012120272,-169.1271216276393,-14.538232684135437,2.3020532205700874,[-14.538232684135437 2.3020532205700874],1.0,False,True,12.760204035542252,12,25.106790570080385,7.117,in_progress,0.0,0
0,26.0,0.08024434327446406,1.4174315187581978,-171.39294939826328,-14.552441239356995,2.315873023122549,[-14.552441239356995 2.315873023122549],1.0,False,True,13.467948462517018,13,25.106790570080385,7.187,in_progress,0.0,0
0,27.0,-0.07854195896789733,1.406110228067431,-173.84548571227396,-13.82394254207611,2.29428818076849,[-13.82394254207611 2.29428818076849],1.0,False,True,14.094674923938499,13,25.106790570080385,7.249,in_progress,0.0,0
0,28.0,-0.2213130428079399,1.4039635891261462,-176.5461627983563,-11.000560820102692,2.319330893456936,[-11.000560820102692 2.319330893456936],1.0,False,True,14.663086680132,14,25.106790570080385,7.312,in_progress,0.0,0
0,29.0,-0.38603296683554567,1.4119750435303797,179.85762133920863,-6.098951697349548,2.357669908553362,[-6.098951697349548 2.357669908553362],1.0,False,True,15.323657186420473,14,25.106790570080385,7.383,in_progress,0.0,0
0,30.0,-0.5449081808676022,1.4291511870986933,176.5027576553922,2.7083976566791534,2.3888480067253113,[2.7083976566791534 2.3888480067253113],1.0,False,True,15.956497249143622,15,25.106790570080385,7.456,in_progress,0.0,0
0,31.0,-0.7129943703793048,1.444233380718468,175.67045447155795,5.342831611633301,2.506890483899042,[5.342831611633301 2.506890483899042],1.0,False,True,16.626070083059545,15,25.106790570080385,7.526,in_progress,0.0,0
0,32.0,-0.8858674623195901,1.4444126034376374,178.1639090614259,6.167327463626862,2.476070943288505,[6.167327463626862 2.476070943288505],1.0,False,True,17.3146213050035,16,25.106790570080385,7.582,in_progress,0.0,0
0,33.0,-1.021831386451321,1.4357015497767562,-179.18654575232233,2.5358520448207855,2.4184827730059624,[2.5358520448207855 2.4184827730059624],1.0,False,True,17.85574989813253,16,25.106790570080385,7.651,in_progress,0.0,0
0,34.0,-1.1944141728631894,1.4171458983733114,-176.18700744521863,-6.101856976747513,2.325336616486311,[-6.101856976747513 2.325336616486311],1.0,False,True,18.542912227456426,17,25.106790570080385,7.716,in_progress,0.0,0
0,35.0,-1.3633874603753826,1.4042780065489178,-176.00163091542595,-9.315274357795715,2.295118659734726,[-9.315274357795715 2.295118659734726],1.0,False,True,19.215511789303196,17,25.106790570080385,7.783,in_progress,0.0,0
0,36.0,-1.5240693702954422,1.4046498243180694,-178.3344688667871,-7.988762855529785,2.308500111103058,[-7.988762855529785 2.308500111103058],1.0,False,True,19.855210273894784,18,25.106790570080385,7.85,in_progress,0.0,0
0,37.0,-1.6770615062250418,1.4145404980236558,178.8587842867365,-2.6250864565372467,2.3405635841190815,[-2.6250864565372467 2.3405635841190815],1.0,False,True,20.464770921707608,19,25.106790570080385,7.9190000000000005,in_progress,0.0,0
0,38.0,-1.842383383457753,1.4271667984726801,177.10288664528855,3.019096925854683,2.4056133218109608,[3.019096925854683 2.4056133218109608],1.0,False,True,21.123130243879828,19,25.106790570080385,7.9830000000000005,in_progress,0.0,0
0,39.0,-1.9971735913454816,1.435027511036291,177.1987780531416,5.686027854681015,2.460645995102823,[5.686027854681015 2.460645995102823],1.0,False,True,21.739864858688225,20,25.106790570080385,8.046,in_progress,0.0,0
0,40.0,-2.145257632094043,1.4359311153596455,178.44968081908345,4.959796071052551,2.4523163698613644,[4.959796071052551 2.4523163698613644],1.0,False,True,22.329464437840187,20,25.106790570080385,8.116,in_progress,0.0,0
0,41.0,-2.311324087848914,1.4313525090921138,-179.8794833352279,0.6244354695081711,2.4310340024530888,[0.6244354695081711 2.4310340024530888],1.0,False,True,22.990724871593095,21,25.106790570080385,8.185,in_progress,0.0,0
0,42.0,-2.4875225657642432,1.4259820353580697,-179.0070148771903,-2.418977916240692,2.3658792227506638,[-2.418977916240692 2.3658792227506638],1.0,False,True,23.69810321408353,21,25.106790570080385,8.249,in_progress,0.0,0
0,43.0,-2.6353085742116726,1.4274561695054835,-179.8326241505637,-6.130987107753754,2.351385213434696,[-6.130987107753754 2.351385213434696],1.0,False,True,24.286510334019468,22,25.106790570080385,8.314,in_progress,0.0,0
0,44.0,-2.7950209616755908,1.436091783424169,178.389279758868,-6.341329962015152,2.3226264901459217,[-6.341329962015152 2.3226264901459217],1.0,False,True,24.92469513625925,22,25.106790570080385,8.381,in_progress,0.0,0
0,45.0,-2.9552573383215717,1.452158634007118,176.13631027554922,-5.305873453617096,2.358469732105732,[-5.305873453617096 2.358469732105732],1.0,False,True,25.559864885650725,23,25.106790570080385,8.451,in_progress,0.0,0
0,46.0,-3.1101872463846925,1.472138328648423,174.265191579718,-4.713111966848373,2.3690711073577404,[-4.713111966848373 2.3690711073577404],1.0,False,True,26.17675894115321,23,25.106790570080385,8.52,in_progress,0.0,0
0,47.0,-3.2796285404984333,1.5011514684166012,171.9957828729536,-3.689792901277542,2.3577456921339035,[-3.689792901277542 2.3577456921339035],1.0,False,True,26.855245049614823,24,25.106790570080385,8.587,in_progress,0.0,0
0,48.0,-3.433753659475844,1.5274159736991921,171.08557278273298,-2.453683689236641,2.446634965017438,[-2.453683689236641 2.446634965017438],1.0,False,True,27.507599638290248,24,25.106790570080385,8.65,in_progress,0.0,0
0,49.0,-3.587018144639646,1.5494430413460696,171.4832366876245,-0.958268791437149,2.4504384268075228,[-0.958268791437149 2.4504384268075228],1.0,False,True,28.121102709015254,25,25.106790570080385,8.718,in_progress,0.0,0
0,50.0,-3.7465022186815364,1.566295134408565,172.96041570913985,1.4290084317326546,2.5437812535092235,[1.4290084317326546 2.5437812535092235],1.0,False,True,28.7445183993153,25,25.106790570080385,8.787,in_progress,0.0,0
0,51.0,-3.923142356486305,1.5753044748129588,175.34472064699904,3.288531079888344,2.6394785456359386,[3.288531079888344 2.6394785456359386],0.5,False,True,29.40874888896903,26,25.106790570080385,8.85,in_progress,0.0,0
0,52.0,-4.08626406192501,1.5750091047307955,177.9217769869034,3.661063313484192,2.587186422199011,[3.661063313484192 2.587186422199011],0.5,False,True,30.134031500332448,27,25.106790570080385,8.907,in_progress,0.0,0
0,53.0,-4.249743875161794,1.5645350424213487,-178.80381030219095,5.282487720251083,2.323467843234539,[5.282487720251083 2.323467843234539],0.5,False,True,31.005298461875785,27,25.106790570080385,8.979,in_progress,0.0,0
0,54.0,-4.419124179175269,1.5438558771181543,-175.44686382934086,-0.9629418700933456,2.2152516841888428,[-0.9629418700933456 2.2152516841888428],0.5,False,True,31.675647302273006,28,25.106790570080385,9.045,in_progress,0.0,0
0,55.0,-4.599967073988177,1.5103681709953174,-171.7063729326415,8.20108562707901,2.686647918075323,[8.20108562707901 2.686647918075323],1.0,False,True,32.48423776484305,28,25.106790570080385,9.121,in_progress,0.0,0
0,56.0,-4.766435982112932,1.4665130111375846,-167.9444525633976,7.725497782230377,2.151643432676792,[7.725497782230377 2.151643432676792],0.5,False,True,33.075259870074966,29,25.106790570080385,9.182,in_progress,0.0,0
0,57.0,-4.9111662221534695,1.4159844876648109,-164.06708944755448,-5.642303824424744,2.193888045847416,[-5.642303824424744 2.193888045847416],0.1,False,True,33.29606300039059,29,25.106790570080385,9.246,in_progress,0.0,0
0,58.0,-5.0629463799703665,1.354689374044743,-160.38740011096903,1.1706380546092987,2.161819599568844,[1.1706380546092987 2.161819599568844],0.1,False,True,33.71583301001895,30,25.106790570080385,9.316,in_progress,0.0,0
0,59.0,-5.210128703552949,1.2849688913250799,-157.0540622994942,1.4707643911242485,2.160307615995407,[1.4707643911242485 2.160307615995407],0.001,False,False,34.161816810459996,30,25.106790570080385,9.387,in_progress,0.0,0
0,60.0,-5.346957738485276,1.208953218083662,-153.842119413086,0.515129528939724,2.131700426340103,[0.515129528939724 2.131700426340103],0.001,False,False,34.35183030164602,30,25.106790570080385,9.456,in_progress,0.0,0
0,61.0,-5.476841092073277,1.1349327297025182,-152.09375655626968,0.5731367692351341,2.1670620888471603,[0.5731367692351341 2.1670620888471603],0.001,False,False,34.740744613855064,30,25.106790570080385,9.52,off_track,1.9960000000000004,0
0,62.0,-5.018901963853603,1.001859415176075,-101.15310363152588,-0.4126148857176304,2.2153752893209457,[-0.4126148857176304 2.2153752893209457],0.0,False,False,34.90965917345377,31,25.106790570080385,9.753,pause,1.763,0
0,63.0,-5.018877678700584,1.002126418097059,-101.16576022441463,17.093358635902405,2.6663185842335224,[17.093358635902405 2.6663185842335224],0.0,False,True,34.908596979683566,31,25.106790570080385,9.807,pause,1.7089999999999996,0
0,64.0,-5.018877678700584,1.002126418097059,-101.16576022441463,17.61318325996399,2.6364132277667522,[17.61318325996399 2.6364132277667522],0.0,False,True,34.908596979683566,31,25.106790570080385,9.874,pause,1.6419999999999995,0
0,65.0,-5.018877678700584,1.002126418097059,-101.16576022441463,17.658820152282715,2.6621192507445812,[17.658820152282715 2.6621192507445812],0.0,False,True,34.908596979683566,31,25.106790570080385,9.949,pause,1.5670000000000002,0
0,66.0,-5.0189316181008445,1.0021159842200777,-101.16818384326477,17.69374430179596,2.6598025485873222,[17.69374430179596 2.6598025485873222],0.0,False,True,34.908679126540456,31,25.106790570080385,10.014,pause,1.5020000000000007,0
0,67.0,-5.018877678700584,1.002126418097059,-101.16576022441463,17.679537534713745,2.6541319340467453,[17.679537534713745 2.6541319340467453],0.0,False,True,34.908596979683566,31,25.106790570080385,10.081,pause,1.4350000000000005,0
0,68.0,-5.018877678700584,1.002126418097059,-101.16576022441463,17.68664538860321,2.657046612352133,[17.68664538860321 2.657046612352133],0.0,False,True,34.908596979683566,31,25.106790570080385,10.145,pause,1.3710000000000004,0
0,69.0,-5.01896181129624,1.0019679093184533,-101.1687358265215,17.67905294895172,2.654770266264677,[17.67905294895172 2.654770266264677],0.0,False,True,34.90928102623253,31,25.106790570080385,10.216,pause,1.3000000000000007,0
0,70.0,-5.018877678700584,1.002126418097059,-101.16576022441463,17.698811888694763,2.6578623726963997,[17.698811888694763 2.6578623726963997],0.0,False,True,34.908596979683566,31,25.106790570080385,10.286,pause,1.2300000000000004,0
0,71.0,-5.018814142758172,1.002454568398038,-101.12813725386933,17.677230834960938,2.6543179228901863,[17.677230834960938 2.6543179228901863],0.0,False,True,34.90726569233118,31,25.106790570080385,10.345,pause,1.1709999999999994,0
0,72.0,-5.018877678700584,1.002126418097059,-101.16576022441463,17.616920471191406,2.6452778168022633,[17.616920471191406 2.6452778168022633],0.0,False,True,34.908596979683566,31,25.106790570080385,10.415,pause,1.1010000000000009,0
0,73.0,-5.01879881035485,1.0025147248240995,-101.1365805686772,17.68429398536682,2.65836488455534,[17.68429398536682 2.65836488455534],0.0,False,True,34.90701881502636,31,25.106790570080385,10.483,pause,1.0329999999999995,0
0,74.0,-5.018827321104936,1.002569755402071,-101.1515125840837,17.683990001678467,2.654817596077919,[17.683990001678467 2.654817596077919],0.0,False,True,34.90682559549603,31,25.106790570080385,10.545,pause,0.9710000000000001,0
0,75.0,-5.018877678700584,1.002126418097059,-101.16576022441463,17.65596628189087,2.651228152215481,[17.65596628189087 2.651228152215481],0.0,False,True,34.908596979683566,31,25.106790570080385,10.607,pause,0.9090000000000007,0
0,76.0,-5.018894614759589,1.0022485151271447,-101.16893295936036,17.683655619621277,2.6547598391771317,[17.683655619621277 2.6547598391771317],0.0,False,True,34.90813275712751,31,25.106790570080385,10.678,pause,0.8379999999999992,0
0,77.0,-5.018819549551121,1.0021119110627534,-101.14324642485153,17.695682644844055,2.6573983281850815,[17.695682644844055 2.6573983281850815],0.0,False,True,34.90860910014706,31,25.106790570080385,10.75,pause,0.766,0
0,78.0,-5.018805980201415,1.0021519720549974,-101.14377412149659,17.678194642066956,2.653978869318962,[17.678194642066956 2.653978869318962],0.0,False,True,34.90844211707041,31,25.106790570080385,10.816,pause,0.6999999999999993,0
0,79.0,-5.018860273671593,1.0020800547782767,-101.1566590821537,17.676780223846436,2.655564747750759,[17.676780223846436 2.655564747750759],0.0,False,True,34.9087648406628,31,25.106790570080385,10.873,pause,0.6430000000000007,0
0,80.0,-5.018743480571843,1.002193030232684,-101.13402172077005,17.674516439437866,2.6555017046630383,[17.674516439437866 2.6555017046630383],0.0,False,True,34.90823371156513,31,25.106790570080385,10.94,pause,0.5760000000000005,0
0,81.0,-5.018877678700584,1.002126418097059,-101.16576022441463,17.692508697509766,2.658288475126028,[17.692508697509766 2.658288475126028],0.0,False,True,34.908596979683566,31,25.106790570080385,11.011,pause,0.5050000000000008,0
0,82.0,-5.018818480585483,1.0020267799441935,-101.1485500873992,17.681159377098083,2.6554611027240753,[17.681159377098083 2.6554611027240753],0.0,False,True,34.90894101162835,31,25.106790570080385,11.21,pause,0.30599999999999916,0
0,83.0,-5.018877678700584,1.002126418097059,-101.16576022441463,17.679072618484497,2.6545990966260433,[17.679072618484497 2.6545990966260433],0.0,False,True,34.908596979683566,31,25.106790570080385,11.262,pause,0.25399999999999956,0
0,84.0,-5.018838210345316,1.0020111111736874,-101.15559850441822,17.61318325996399,2.6364132277667522,[17.61318325996399 2.6364132277667522],0.0,False,True,34.909017383227486,31,25.106790570080385,11.331,pause,0.1850000000000005,0
0,85.0,-5.018877678700584,1.002126418097059,-101.16576022441463,17.688753604888916,2.654438152909279,[17.688753604888916 2.654438152909279],0.0,False,True,34.908596979683566,31,25.106790570080385,11.41,pause,0.10599999999999987,0
0,86.0,-5.0188521278352765,1.0020240559391391,-101.15863163051267,17.691999077796936,2.656909741461277,[17.691999077796936 2.656909741461277],0.0,False,True,34.90897746259413,31,25.106790570080385,11.455,pause,0.06099999999999994,0
0,87.0,-5.018857003607912,1.0021521130772082,-101.16258409078726,17.114646434783936,2.666689667850733,[17.114646434783936 2.666689667850733],0.0,False,True,34.90848069609728,31,25.106790570080385,11.535,pause,-0.006000000000000227,0
0,88.0,-5.018877678700584,1.002126418097059,-101.16576022441463,17.538710832595825,2.666162434965372,[17.538710832595825 2.666162434965372],0.1,False,True,34.908596979683566,31,25.106790570080385,11.605,in_progress,0.0,0
0,89.0,-5.022133969478805,0.9937463904832776,-101.61426429515264,17.12952196598053,2.6696239709854126,[17.12952196598053 2.6696239709854126],0.1,False,True,34.94384722564583,31,25.106790570080385,11.672,in_progress,0.0,0
0,90.0,-5.0224919124536,0.9727652139823479,-100.7087633704242,17.068558931350708,2.67164533957839,[17.068558931350708 2.67164533957839],0.5,False,True,35.02612575146349,31,25.106790570080385,11.725,in_progress,0.0,0
0,91.0,-5.019058947924171,0.9441419313079791,-98.63915270241746,16.657079458236694,2.652394499629736,[16.657079458236694 2.652394499629736],0.5,False,True,35.1353658438735,31,25.106790570080385,11.798,in_progress,0.0,0
0,92.0,-5.008857059244096,0.8891307604729466,-94.4465410350436,13.27242136001587,2.596782986074686,[13.27242136001587 2.596782986074686],0.5,False,True,35.34255071566685,31,25.106790570080385,11.868,in_progress,0.0,0
0,93.0,-4.992599658173652,0.8225018836928133,-89.66218917070863,6.724166572093964,2.5682329162955284,[6.724166572093964 2.5682329162955284],0.5,False,True,35.593596119309495,31,25.106790570080385,11.934,in_progress,0.0,0
0,94.0,-4.971428354985928,0.7465491882646532,-85.06111756404425,1.0699297115206718,2.4254200607538223,[1.0699297115206718 2.4254200607538223],0.5,False,True,35.87336837455394,31,25.106790570080385,12.014,in_progress,0.0,0
0,95.0,-4.9377726342030055,0.6381021959675106,-79.98827433500844,-6.989661902189255,2.308343358337879,[-6.989661902189255 2.308343358337879],1.0,False,True,36.270125373545476,32,25.106790570080385,12.078,in_progress,0.0,0
0,96.0,-4.909638337746621,0.5324790018660841,-78.09537334108167,-10.06077378988266,2.2915612906217575,[-10.06077378988266 2.2915612906217575],1.0,False,True,36.6602223810305,32,25.106790570080385,12.138,in_progress,0.0,0
0,97.0,-4.887018537956998,0.4190458469246283,-78.48749284710463,-6.995543539524078,2.4040453024208546,[-6.995543539524078 2.4040453024208546],1.0,False,True,37.08620752781693,32,25.106790570080385,12.208,in_progress,0.0,0
0,98.0,-4.862409425967424,0.2767016915574038,-79.34201328671799,-2.3027636110782623,2.4587619053199887,[-2.3027636110782623 2.4587619053199887],0.5,False,True,37.6234549228772,33,25.106790570080385,12.278,in_progress,0.0,0
0,99.0,-4.836186490664321,0.13114595967579354,-79.4974307684249,-3.685310482978821,2.5552739407867193,[-3.685310482978821 2.5552739407867193],0.5,False,True,38.18683467755439,33,25.106790570080385,12.336,in_progress,0.0,0
0,100.0,-4.813521585451761,-0.003593645688774627,-80.00156874933994,-5.960028022527695,2.351844698190689,[-5.960028022527695 2.351844698190689],0.1,False,True,38.70025695942883,34,25.106790570080385,12.413,in_progress,0.0,0
0,101.0,-4.795079360140516,-0.17788271716597903,-82.391036108762,-2.948508784174919,2.5538333989679813,[-2.948508784174919 2.5538333989679813],0.1,False,True,39.69361563571112,34,25.106790570080385,12.452,in_progress,0.0,0
0,102.0,-4.787963506710409,-0.27501868171243105,-83.74449408195979,5.185896456241608,2.6683393716812134,[5.185896456241608 2.6683393716812134],0.1,False,True,40.07961275064885,35,25.106790570080385,12.529,in_progress,0.0,0
0,103.0,-4.763597884781448,-0.4633289462663612,-82.95434094770789,1.749068945646286,2.196473605930805,[1.749068945646286 2.196473605930805],0.5,False,True,41.11196213626277,36,25.106790570080385,12.595,in_progress,0.0,0
0,104.0,-4.7339435514837325,-0.6325244464714233,-81.21357783953897,0.6290017068386078,2.5210604928433895,[0.6290017068386078 2.5210604928433895],1.0,False,True,41.80648908615731,36,25.106790570080385,12.663,in_progress,0.0,0
0,105.0,-4.708020646078287,-0.784517637517456,-80.80446451960235,6.734261065721512,2.6359849236905575,[6.734261065721512 2.6359849236905575],0.5,False,True,42.20378458301664,37,25.106790570080385,12.745,in_progress,0.0,0
0,106.0,-4.6708227918003065,-0.9756377606145128,-79.6135115811848,-7.800208926200867,1.7644708752632141,[-7.800208926200867 1.7644708752632141],0.1,False,True,42.718007297876284,37,25.106790570080385,12.813,in_progress,0.0,0
0,107.0,-4.6440951537634225,-1.1364882183953717,-80.24916436731188,-0.258735716342926,2.2971197217702866,[-0.258735716342926 2.2971197217702866],0.1,False,True,42.72874400546544,37,25.106790570080385,12.870000000000001,in_progress,0.0,0
0,108.0,-4.628532156662551,-1.2820671470659126,-82.12404962613448,-0.19397886469960213,2.2689046263694763,[-0.19397886469960213 2.2689046263694763],0.001,False,False,42.93700849824902,37,25.106790570080385,12.943,in_progress,0.0,0
0,109.0,-4.613919007287373,-1.4495808750432513,-83.7545109919953,0.6135941483080387,2.262265644967556,[0.6135941483080387 2.262265644967556],0.001,False,False,43.16396649449585,37,25.106790570080385,12.993,off_track,1.9939999999999998,0
0,110.0,-4.410598239612991,-1.0047682814138157,-15.083648918488164,1.1473047360777855,2.26792224496603,[1.1473047360777855 2.26792224496603],0.0,False,True,43.49359152031237,38,25.106790570080385,13.08,pause,1.907,0
0,111.0,-4.411211278364336,-1.0046342393517744,-15.091038871661988,19.507051706314087,2.7381505221128464,[19.507051706314087 2.7381505221128464],0.0,False,True,43.491094467180275,38,25.106790570080385,13.138,pause,1.8490000000000002,0
0,112.0,-4.411211278364336,-1.0046342393517744,-15.091038871661988,19.61279332637787,2.738808289170265,[19.61279332637787 2.738808289170265],0.0,False,True,43.491094467180275,38,25.106790570080385,13.212,pause,1.7750000000000004,0
0,113.0,-4.411211278364336,-1.0046342393517744,-15.091038871661988,20.09561777114868,2.7211582139134407,[20.09561777114868 2.7211582139134407],0.0,False,True,43.491094467180275,38,25.106790570080385,13.26,pause,1.7270000000000003,0
0,114.0,-4.411211278364336,-1.0046342393517744,-15.091038871661988,19.51061189174652,2.7381396368145943,[19.51061189174652 2.7381396368145943],0.0,False,True,43.491094467180275,38,25.106790570080385,13.338,pause,1.649000000000001,0
0,115.0,-4.41171786097155,-1.0043662946968783,-15.04947930435774,20.06629228591919,2.7336964905261993,[20.06629228591919 2.7336964905261993],0.0,False,True,43.488870874692836,38,25.106790570080385,13.41,pause,1.577,0
0,116.0,-4.411211278364336,-1.0046342393517744,-15.091038871661988,20.113322138786316,2.714344173669815,[20.113322138786316 2.714344173669815],0.0,False,True,43.491094467180275,38,25.106790570080385,13.457,pause,1.5299999999999994,0
0,117.0,-4.411208489203643,-1.00432985612375,-14.985718619559787,19.559292197227478,2.738356091082096,[19.559292197227478 2.738356091082096],0.0,False,True,43.490795050236144,38,25.106790570080385,13.543,pause,1.4440000000000008,0
0,118.0,-4.411211278364336,-1.0046342393517744,-15.091038871661988,20.08937895298004,2.729835584759712,[20.08937895298004 2.729835584759712],0.0,False,True,43.491094467180275,38,25.106790570080385,13.594,pause,1.3930000000000007,0
0,119.0,-4.411211278364336,-1.0046342393517744,-15.091038871661988,19.506917595863342,2.7381485775113106,[19.506917595863342 2.7381485775113106],0.0,False,True,43.491094467180275,38,25.106790570080385,13.67,pause,1.3170000000000002,0
0,120.0,-4.411211278364336,-1.0046342393517744,-15.091038871661988,20.10627508163452,2.72696191072464,[20.10627508163452 2.72696191072464],0.0,False,True,43.491094467180275,38,25.106790570080385,13.737,pause,1.25,0
0,121.0,-4.411211278364336,-1.0046342393517744,-15.091038871661988,20.100241899490356,2.721042677760124,[20.100241899490356 2.721042677760124],0.0,False,True,43.491094467180275,38,25.106790570080385,13.802,pause,1.1850000000000005,0
0,122.0,-4.411080654400847,-1.004633380205259,-15.08149440415121,20.0893896818161,2.7168239653110504,[20.0893896818161 2.7168239653110504],0.0,False,True,43.491596551424614,38,25.106790570080385,13.879,pause,1.1080000000000005,0
0,123.0,-4.411469394852491,-1.0044566738718061,-15.0610946796822,20.083630084991455,2.71972119808197,[20.083630084991455 2.71972119808197],0.0,False,True,43.48991967187457,38,25.106790570080385,13.937,pause,1.0500000000000007,0
0,124.0,-4.411211278364336,-1.0046342393517744,-15.091038871661988,20.11077582836151,2.714965283870697,[20.11077582836151 2.714965283870697],0.0,False,True,43.491094467180275,38,25.106790570080385,14.009,pause,0.9779999999999998,0
0,125.0,-4.411761434381412,-1.0044510583005892,-15.085948050236873,20.08538067340851,2.7200033888220787,[20.08538067340851 2.7200033888220787],0.0,False,True,43.48878946921632,38,25.106790570080385,14.06,pause,0.9269999999999996,0
