episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,37.0,2.752508498345049,-1.6877710207901349,-23.69372841936622,6.629529297351837,1.0,[6.629529297351837 1.0],1.0,False,True,11.820377486318534,15,33.2752652951703,7.6690000000000005,in_progress,0.0,0
0,38.0,2.8611125170797114,-1.707860694010408,-18.308891830913776,-15.750187039375305,2.4186156429350376,[-15.750187039375305 2.4186156429350376],1.0,False,True,12.148954376273846,15,33.2752652951703,7.711,in_progress,0.0,0
0,39.0,2.912314588450342,-1.719396701008264,-17.126427973019076,-1.8730006366968155,2.996602416038513,[-1.8730006366968155 2.996602416038513],1.0,False,True,12.300786905723026,15,33.2752652951703,7.805,in_progress,0.0,0
0,40.0,3.038281902924906,-1.763585108621419,-18.26541672787177,-15.509365797042847,2.8719063848257065,[-15.509365797042847 2.8719063848257065],1.0,False,True,12.701371916894741,16,33.2752652951703,7.865,in_progress,0.0,0
0,41.0,3.13609986618082,-1.8088785296290968,-21.024138246789306,-30.0,2.54740197584033,[-30.0 2.54740197584033],1.0,False,True,13.02165409287711,16,33.2752652951703,7.913,in_progress,0.0,0
0,42.0,3.207972484476453,-1.8524001966627361,-24.601371192011307,-30.0,1.0,[-30.0 1.0],1.0,False,True,13.37021380127417,16,33.2752652951703,7.988,in_progress,0.0,0
0,43.0,3.3174096496802887,-1.9347632134931663,-31.916609553111485,-21.948382258415222,2.1461637020111084,[-21.948382258415222 2.1461637020111084],1.0,False,True,13.779097621240549,17,33.2752652951703,8.06,in_progress,0.0,0
0,44.0,3.4156321707629282,-2.0281415710885957,-38.92283494763582,-30.0,2.3491151593625546,[-30.0 2.3491151593625546],1.0,False,True,14.21537872294494,17,33.2752652951703,8.11,in_progress,0.0,0
0,45.0,3.469328555470571,-2.0917478843867237,-42.969582826658424,-30.0,1.0,[-30.0 1.0],1.0,False,True,14.461874870258546,17,33.2752652951703,8.18,in_progress,0.0,0
0,46.0,3.541957358251732,-2.1963858996062298,-49.70340358910769,-30.0,1.0,[-30.0 1.0],1.0,False,True,14.843529536240494,18,33.2752652951703,8.264,in_progress,0.0,0
0,47.0,3.6055816616304903,-2.3081318848126475,-54.76781542604409,-24.558430910110474,1.0,[-24.558430910110474 1.0],1.0,False,True,15.229953597486451,18,33.2752652951703,8.335,in_progress,0.0,0
0,48.0,3.6365066846751772,-2.385681286589796,-59.08877593694839,-21.832861304283142,1.0493054389953613,[-21.832861304283142 1.0493054389953613],1.0,False,True,15.480517999680396,19,33.2752652951703,8.375,in_progress,0.0,0
0,49.0,3.6531139495584606,-2.4333255250928563,-61.47157133541221,-30.0,1.0,[-30.0 1.0],1.0,False,True,15.631452528917182,19,33.2752652951703,8.458,in_progress,0.0,0
0,50.0,3.672323337499344,-2.5318737965177256,-67.88400282738887,-18.229156136512756,1.5618931949138641,[-18.229156136512756 1.5618931949138641],1.0,False,True,15.929140108704118,19,33.2752652951703,8.513,in_progress,0.0,0
0,51.0,3.675748446094928,-2.5952556127388235,-72.65394005567451,-12.125548124313354,1.0,[-12.125548124313354 1.0],1.0,False,True,16.109995527631636,19,33.2752652951703,8.59,in_progress,0.0,0
0,52.0,3.6702601456923842,-2.686684948446377,-79.84406525419413,9.795277118682861,1.0,[9.795277118682861 1.0],1.0,False,True,16.359327953167178,20,33.2752652951703,8.666,in_progress,0.0,0
0,53.0,3.6683641497369566,-2.773728567239673,-83.51439991152775,8.349146246910095,1.2749045193195343,[8.349146246910095 1.2749045193195343],0.5,False,True,16.600388608059944,20,33.2752652951703,8.717,in_progress,0.0,0
0,54.0,3.677482281971155,-2.8311593523287315,-82.98251226495762,27.755913734436035,1.0,[27.755913734436035 1.0],0.5,False,True,16.80663249693754,20,33.2752652951703,8.781,in_progress,0.0,0
0,55.0,3.6932704262967078,-2.9027697507347314,-81.52409461994655,2.061147764325142,2.66141514852643,[2.061147764325142 2.66141514852643],0.5,False,True,17.026448762370563,20,33.2752652951703,8.877,in_progress,0.0,0
0,56.0,3.724656073143663,-3.0263548905650146,-79.09267601207058,6.11400693655014,1.5189984142780304,[6.11400693655014 1.5189984142780304],0.5,False,True,17.409342246853722,21,33.2752652951703,8.9,in_progress,0.0,0
0,57.0,3.7320190875151518,-3.059237885188176,-78.86583775400672,-8.065327405929565,2.181738778948784,[-8.065327405929565 2.181738778948784],0.5,False,True,17.51037703603502,21,33.2752652951703,8.981,in_progress,0.0,0
0,58.0,3.7512312885797074,-3.1806858951280406,-80.01465122659896,-22.91549026966095,2.2618627101182938,[-22.91549026966095 2.2618627101182938],0.5,False,True,17.953614901252227,21,33.2752652951703,9.074,in_progress,0.0,0
0,59.0,3.7545929579206567,-3.353083258822651,-85.16392516677855,-24.531542658805847,1.5378280580043793,[-24.531542658805847 1.5378280580043793],0.5,False,True,18.468999337361065,22,33.2752652951703,9.113,in_progress,0.0,0
0,60.0,3.748134796437701,-3.4202645555068747,-87.96180143668167,-27.002567052841187,2.3982566706836224,[-27.002567052841187 2.3982566706836224],0.5,False,True,18.8509131465124,22,33.2752652951703,9.183,in_progress,0.0,0
0,61.0,3.7235878133875016,-3.5566140980223513,-93.98380171536525,-28.34269344806671,2.6548214070498943,[-28.34269344806671 2.6548214070498943],0.5,False,True,19.26674507289258,23,33.2752652951703,9.268,in_progress,0.0,0
0,62.0,3.6659799233387207,-3.7344745813775044,-102.59369324848227,-30.0,1.9126084744930267,[-30.0 1.9126084744930267],1.0,False,True,20.07308266415559,24,33.2752652951703,9.338,in_progress,0.0,0
0,63.0,3.6057387453567578,-3.8732654943688294,-109.09643176919049,-30.0,1.0,[-30.0 1.0],1.0,False,True,20.474999877807225,24,33.2752652951703,9.385,in_progress,0.0,0
0,64.0,3.562269183822062,-3.9644094343314467,-112.39280558332656,-30.0,1.5749890804290771,[-30.0 1.5749890804290771],1.0,False,True,20.65440132313217,24,33.2752652951703,9.476,in_progress,0.0,0
0,65.0,3.481672214766349,-4.11108723448031,-116.18741235476837,-28.60006034374237,3.548740327358246,[-28.60006034374237 3.548740327358246],0.5,False,True,20.974531475081992,25,33.2752652951703,9.497,in_progress,0.0,0
0,66.0,3.461386583023146,-4.1422324397670485,-117.27280167291428,-10.08169412612915,2.275130480527878,[-10.08169412612915 2.275130480527878],0.1,False,True,21.051872291157682,25,33.2752652951703,9.586,in_progress,0.0,0
0,67.0,3.3600475892697643,-4.289300731746548,-121.73965668642907,-15.028969645500183,2.7490707337856293,[-15.028969645500183 2.7490707337856293],0.1,False,True,21.30925407344005,25,33.2752652951703,9.652,in_progress,0.0,0
0,68.0,3.268594654618497,-4.395516993378158,-126.32682577861237,-17.796226143836975,2.364792078733444,[-17.796226143836975 2.364792078733444],0.001,False,False,21.53262246843833,25,33.2752652951703,9.715,in_progress,0.0,0
0,69.0,3.1773584943889714,-4.485882024864052,-130.62928118035043,-22.203036546707153,2.1341315135359764,[-22.203036546707153 2.1341315135359764],0.001,False,False,21.81333047495254,26,33.2752652951703,9.792,in_progress,0.0,0
0,70.0,3.0454431102273283,-4.599485453787815,-135.71032243975324,-21.61839008331299,2.133353851735592,[-21.61839008331299 2.133353851735592],0.001,False,False,22.217950999094665,26,33.2752652951703,9.842,in_progress,0.0,0
0,71.0,2.9454973898698746,-4.673252353345301,-139.2433364438949,-26.48997187614441,2.408703036606312,[-26.48997187614441 2.408703036606312],0.001,False,False,22.2199823327849,26,33.2752652951703,9.919,off_track,1.9949999999999992,0
0,72.0,2.838945055545334,-4.120651331084776,166.82812812169004,-21.463948488235474,2.737039417028427,[-21.463948488235474 2.737039417028427],0.0,False,True,22.648764410868306,26,33.2752652951703,10.16,pause,1.7539999999999996,0
0,73.0,2.8390284312888068,-4.120733839435217,166.83459447718795,-16.327484250068665,1.0,[-16.327484250068665 1.0],0.0,False,True,22.648466529184404,26,33.2752652951703,10.193,pause,1.721,0
0,74.0,2.8390284312888068,-4.120733839435217,166.83459447718795,-7.057281732559204,1.2625243365764618,[-7.057281732559204 1.2625243365764618],0.0,False,True,22.648466529184404,26,33.2752652951703,10.273,pause,1.641,0
0,75.0,2.8391706360793862,-4.120636532740309,166.80761462381642,-19.651397466659546,1.0,[-19.651397466659546 1.0],0.0,False,True,22.64811177022916,26,33.2752652951703,10.337,pause,1.577,0
0,76.0,2.838981352574144,-4.12067221560485,166.82181204094624,-9.171049296855927,1.0793151557445526,[-9.171049296855927 1.0793151557445526],0.0,False,True,22.648644413471715,26,33.2752652951703,10.398,pause,1.516,0
0,77.0,2.839048894652831,-4.120643376649039,166.77481723621833,-14.674095511436462,1.0,[-14.674095511436462 1.0],0.0,False,True,22.64846472349734,26,33.2752652951703,10.474,pause,1.4399999999999995,0
0,78.0,2.8390284312888068,-4.120733839435217,166.83459447718795,-18.427276611328125,1.0,[-18.427276611328125 1.0],0.0,False,True,22.648466529184404,26,33.2752652951703,10.527,pause,1.3870000000000005,0
0,79.0,2.8390284312888068,-4.120733839435217,166.83459447718795,-9.674829840660095,1.1007109582424164,[-9.674829840660095 1.1007109582424164],0.0,False,True,22.648466529184404,26,33.2752652951703,10.599,pause,1.3149999999999995,0
0,80.0,2.8391913270497704,-4.1205746129471805,166.76696656686102,-14.272069931030273,1.0,[-14.272069931030273 1.0],0.0,False,True,22.648090913266604,26,33.2752652951703,10.674,pause,1.2400000000000002,0
0,81.0,2.8393451458228123,-4.120712560870171,166.7846760226232,-12.957412898540497,1.0,[-12.957412898540497 1.0],0.0,False,True,22.647550546413655,26,33.2752652951703,10.731,pause,1.1829999999999998,0
0,82.0,2.8390284312888068,-4.120733839435217,166.83459447718795,-10.247520804405212,1.0707796514034271,[-10.247520804405212 1.0707796514034271],0.0,False,True,22.648466529184404,26,33.2752652951703,10.806000000000001,pause,1.1079999999999988,0
0,83.0,2.839411378255241,-4.120715513830821,166.77311218613488,-13.092393279075623,1.0,[-13.092393279075623 1.0],0.0,False,True,22.64735422515774,26,33.2752652951703,10.869,pause,1.045,0
0,84.0,2.8390284312888068,-4.120733839435217,166.83459447718795,-10.752688944339752,1.0368911027908325,[-10.752688944339752 1.0368911027908325],0.0,False,True,22.648466529184404,26,33.2752652951703,10.93,pause,0.984,0
0,85.0,2.8392729208653833,-4.120687666319294,166.78734540416096,-14.735545814037323,1.0,[-14.735545814037323 1.0],0.0,False,True,22.647778589706125,26,33.2752652951703,11.003,pause,0.9109999999999996,0
0,86.0,2.839244615130565,-4.1205476789911835,166.7386923580915,-18.216615915298462,1.0,[-18.216615915298462 1.0],0.0,False,True,22.64795183771355,26,33.2752652951703,11.067,pause,0.8469999999999995,0
0,87.0,2.8390284312888068,-4.120733839435217,166.83459447718795,-9.517370760440826,1.0626901984214783,[-9.517370760440826 1.0626901984214783],0.0,False,True,22.648466529184404,26,33.2752652951703,11.135,pause,0.7789999999999999,0
0,88.0,2.8390284312888068,-4.120733839435217,166.83459447718795,-16.930895447731018,1.0,[-16.930895447731018 1.0],0.0,False,True,22.648466529184404,26,33.2752652951703,11.207,pause,0.706999999999999,0
0,89.0,2.8391548038815975,-4.12062675454924,166.76695990579285,-10.08960485458374,1.024911105632782,[-10.08960485458374 1.024911105632782],0.0,False,True,22.64816454189204,26,33.2752652951703,11.268,pause,0.645999999999999,0
0,90.0,2.839154841908294,-4.120695909706592,166.7991638100551,-9.52099621295929,1.0723052024841309,[-9.52099621295929 1.0723052024841309],0.0,False,True,22.648119890785633,26,33.2752652951703,11.338,pause,0.5760000000000005,0
0,91.0,2.8390284312888068,-4.120733839435217,166.83459447718795,-12.962900698184967,1.0,[-12.962900698184967 1.0],0.0,False,True,22.648466529184404,26,33.2752652951703,11.406,pause,0.5079999999999991,0
0,92.0,2.8390284312888068,-4.120733839435217,166.83459447718795,-11.577160656452179,1.0,[-11.577160656452179 1.0],0.0,False,True,22.648466529184404,26,33.2752652951703,11.473,pause,0.44099999999999895,0
0,93.0,2.8389661024439277,-4.1207121474594315,166.8326733987948,-11.646983921527863,1.0313893556594849,[-11.646983921527863 1.0313893556594849],0.0,False,True,22.64866346069798,26,33.2752652951703,11.539,pause,0.375,0
0,94.0,2.8390284312888068,-4.120733839435217,166.83459447718795,-11.006932854652405,1.0,[-11.006932854652405 1.0],0.0,False,True,22.648466529184404,26,33.2752652951703,11.604,pause,0.3100000000000005,0
0,95.0,2.8392301786433243,-4.120765049147598,166.84732353049898,-10.882648229598999,1.0,[-10.882648229598999 1.0],0.0,False,True,22.647854217159995,26,33.2752652951703,11.672,pause,0.2419999999999991,0
0,96.0,2.8390284312888068,-4.120733839435217,166.83459447718795,-9.50763076543808,1.0734262764453888,[-9.50763076543808 1.0734262764453888],0.0,False,True,22.648466529184404,26,33.2752652951703,11.739,pause,0.17499999999999893,0
0,97.0,2.8390284312888068,-4.120733839435217,166.83459447718795,-11.802768409252167,1.0,[-11.802768409252167 1.0],0.0,False,True,22.648466529184404,26,33.2752652951703,11.802,pause,0.1120000000000001,0
0,98.0,2.839114186571466,-4.120693195815155,166.82195578197968,-11.777170300483704,1.0,[-11.777170300483704 1.0],0.0,False,True,22.64824097878611,26,33.2752652951703,11.873,pause,0.04100000000000037,0
0,99.0,2.8391799587248285,-4.120696754055963,166.81370907380162,-11.02657288312912,1.0,[-11.02657288312912 1.0],0.0,False,True,22.64804561880674,26,33.2752652951703,11.939,pause,-0.0039999999999995595,0
0,100.0,2.838965887019934,-4.120705674394346,166.8347285547675,-10.471683740615845,1.0692987143993378,[-10.471683740615845 1.0692987143993378],0.1,False,True,22.648668262043138,26,33.2752652951703,12.166,in_progress,0.0,0
0,101.0,2.761187952166558,-4.088521022899772,163.7502246007631,-20.435975790023804,1.0,[-20.435975790023804 1.0],0.5,False,True,22.897707024588993,27,33.2752652951703,12.188,in_progress,0.0,0
0,102.0,2.7431984396382587,-4.078306443823463,162.555587057567,-17.655351161956787,1.0,[-17.655351161956787 1.0],0.5,False,True,22.95709234879663,27,33.2752652951703,12.271,in_progress,0.0,0
0,103.0,2.6894549950275177,-4.039180487790835,157.6883232847705,-10.847817957401276,1.1194321513175964,[-10.847817957401276 1.1194321513175964],0.5,False,True,23.126135946582025,27,33.2752652951703,12.352,in_progress,0.0,0
0,104.0,2.6267897415201453,-3.990689699853008,153.00922381964978,-6.854992210865021,1.7234367430210114,[-6.854992210865021 1.7234367430210114],0.5,False,True,23.126135946582025,27,33.2752652951703,12.419,in_progress,0.0,0
0,105.0,2.563444184729015,-3.9392714349884956,149.23642848139446,-14.87951248884201,1.0,[-14.87951248884201 1.0],0.5,False,True,23.35919441404689,27,33.2752652951703,12.488,in_progress,0.0,0
0,106.0,2.500393460473086,-3.8774772037660394,144.7409187341216,-13.848246037960052,1.8466406166553497,[-13.848246037960052 1.8466406166553497],0.5,False,True,23.62384584726246,28,33.2752652951703,12.555,in_progress,0.0,0
0,107.0,2.4476152788898653,-3.816265141510128,140.38733892195972,-8.455131947994232,1.190888524055481,[-8.455131947994232 1.190888524055481],0.5,False,True,23.86384714595581,28,33.2752652951703,12.629,in_progress,0.0,0
0,108.0,2.385436516668655,-3.735418686152367,135.60191548672057,1.6537434607744217,2.2546208575367928,[1.6537434607744217 2.2546208575367928],0.5,False,True,24.105880122792833,28,33.2752652951703,12.692,in_progress,0.0,0
0,109.0,2.3279256132120585,-3.66787204189673,133.8981041902674,1.9644903391599655,2.4148725979030132,[1.9644903391599655 2.4148725979030132],0.5,False,True,24.37244155762512,28,33.2752652951703,12.76,in_progress,0.0,0
0,110.0,2.251348516617216,-3.589753601478128,134.07066004681906,-9.357507526874542,1.7299376130104065,[-9.357507526874542 1.7299376130104065],0.5,False,True,24.700742198652833,29,33.2752652951703,12.83,in_progress,0.0,0
0,111.0,2.168813709446247,-3.4966595316823406,132.88416079111957,-5.765879452228546,2.4822986596263945,[-5.765879452228546 2.4822986596263945],0.5,False,True,25.1500635354648,29,33.2752652951703,12.886,in_progress,0.0,0
0,112.0,2.1046701166839146,-3.411198379944091,130.48490536663746,-8.600698113441467,1.8460411876440048,[-8.600698113441467 1.8460411876440048],0.5,False,True,25.460094791625913,30,33.2752652951703,12.947,in_progress,0.0,0
0,113.0,2.039689536763324,-3.3093226229872896,126.96106649986461,11.75889641046524,1.0729012787342072,[11.75889641046524 1.0729012787342072],1.0,False,True,25.802482268695893,30,33.2752652951703,13.026,in_progress,0.0,0
0,114.0,1.9621817335237317,-3.197371363192729,125.49745413176875,4.132873713970184,3.01308137178421,[4.132873713970184 3.01308137178421],1.0,False,True,26.19807508387459,30,33.2752652951703,13.097,in_progress,0.0,0
0,115.0,1.8770529198741674,-3.1014643833149753,128.26429085954263,-10.271677672863007,2.867227181792259,[-10.271677672863007 2.867227181792259],1.0,False,True,26.542930781264033,31,33.2752652951703,13.16,in_progress,0.0,0
0,116.0,1.7923120509076444,-3.0112391316046008,130.42902338053938,30.0,3.3577546179294586,[30.0 3.3577546179294586],0.5,False,True,26.758211983072634,31,33.2752652951703,13.223,in_progress,0.0,0
0,117.0,1.7017728224386046,-2.913850114425669,131.76239640147855,8.823756873607635,2.7499964758753777,[8.823756873607635 2.7499964758753777],0.5,False,True,26.97909889412858,31,33.2752652951703,13.297,in_progress,0.0,0
0,118.0,1.5671520010705062,-2.8048314995985257,137.1614898676651,-12.615584135055542,2.431027475744486,[-12.615584135055542 2.431027475744486],0.1,False,True,27.368665888676603,32,33.2752652951703,13.361,in_progress,0.0,0
0,119.0,1.4443163368856087,-2.7064522724328217,139.75318199269492,-13.338335752487183,2.6815457977354527,[-13.338335752487183 2.6815457977354527],0.1,False,False,27.662104753556644,32,33.2752652951703,13.428,in_progress,0.0,0
0,120.0,1.3241324621688446,-2.590792858038532,137.74449313222925,-10.96591204404831,2.756579466164112,[-10.96591204404831 2.756579466164112],0.001,False,False,27.662104753556644,32,33.2752652951703,13.486,in_progress,0.0,0
0,121.0,1.2298816523823657,-2.4863386630035853,134.85272727472616,-7.402879893779755,2.5253246324136853,[-7.402879893779755 2.5253246324136853],0.001,False,False,27.662104753556644,32,33.2752652951703,13.558,off_track,1.9960000000000004,0
0,122.0,1.334188312796159,-2.9260054782144764,-177.3688802965759,-4.025416374206543,2.5552953705191612,[-4.025416374206543 2.5552953705191612],0.0,False,False,27.7415639158756,32,33.2752652951703,13.62,pause,1.934000000000001,0
0,123.0,1.332111625258651,-2.926121624347447,-177.37840530601613,27.80012011528015,4.0,[27.80012011528015 4.0],0.0,False,True,27.74722884454843,32,33.2752652951703,13.69,pause,1.8640000000000008,0
0,124.0,1.334182892361548,-2.925805944391621,-177.4243536057348,23.725056052207947,4.0,[23.725056052207947 4.0],0.0,False,True,27.7412948741743,32,33.2752652951703,13.751,pause,1.8030000000000008,0
0,125.0,1.3343686548672358,-2.9260279838794148,-177.3694871164496,23.224605917930603,4.0,[23.224605917930603 4.0],0.0,False,True,27.741118256821157,32,33.2752652951703,13.821,pause,1.7330000000000005,0
0,126.0,1.3343048023874378,-2.925998241914727,-177.38563931390578,24.05505895614624,4.0,[24.05505895614624 4.0],0.0,False,True,27.741245123366582,32,33.2752652951703,13.888,pause,1.6660000000000004,0
0,127.0,1.3343517248883734,-2.9260204057679045,-177.38282875729834,23.719890117645264,4.0,[23.719890117645264 4.0],0.0,False,True,27.74115233155473,32,33.2752652951703,13.958,pause,1.596,0
0,128.0,1.3342872234235028,-2.9259468759693954,-177.4090329409866,23.74993085861206,4.0,[23.74993085861206 4.0],0.0,False,True,27.741218725149746,32,33.2752652951703,14.023,pause,1.5310000000000006,0
0,129.0,1.3343686548672358,-2.9260279838794148,-177.3694871164496,23.228344917297363,4.0,[23.228344917297363 4.0],0.0,False,True,27.741118256821157,32,33.2752652951703,14.087,pause,1.4670000000000005,0
0,130.0,1.3344259720353004,-2.9259264214656384,-177.41557258249574,23.841497898101807,4.0,[23.841497898101807 4.0],0.0,False,True,27.740822207348952,32,33.2752652951703,14.152,pause,1.402000000000001,0
